datetime;open;high;low;close
2026-09-15 11:45:00;76926.69;76942.01;76843.75;76910
2026-09-15 11:30:00;77001.08;77001.09;76850;76926.33
2026-09-15 11:15:00;77040;77110.34;76972;77001.08
2026-09-15 11:00:00;77053.8;77223.32;77012;77038.51
2026-09-15 10:45:00;77052.01;77176.07;77008.51;77053.8
2026-09-15 10:30:00;76892;77052.01;76872.9;77052.01
2026-09-15 10:15:00;76996.25;77042.01;76892;76892
2026-09-15 10:00:00;76984.05;77054.64;76910;76996.25
2026-09-15 09:45:00;76991.62;77059.87;76959.99;76984.05
2026-09-15 09:30:00;76912;76991.62;76906.17;76991.62
2026-09-15 09:15:00;76933.35;76998.16;76869.99;76912
2026-09-15 09:00:00;77000.01;77000.01;76900;76933.35
2026-09-15 08:45:00;76844.01;77007.84;76844;77000.01
2026-09-15 08:30:00;76856.01;76894.67;76832;76844
2026-09-15 08:15:00;76810.01;76885.21;76707.62;76856.01
2026-09-15 08:00:00;76930;76938.31;76703.59;76810.01
2026-09-15 07:45:00;77034.29;77099.02;76889.22;76930.01
2026-09-15 07:30:00;77279.55;77279.55;77019.79;77034.28
2026-09-15 07:15:00;77217.99;77309.65;77193.56;77279.55
2026-09-15 07:00:00;77286.71;77310.71;77164.57;77218
2026-09-15 06:45:00;77442.75;77446.01;77191.02;77286.7
2026-09-15 06:30:00;77410.16;77450.38;77400;77442.76
2026-09-15 06:15:00;77573.55;77599.22;77392.26;77410.16
2026-09-15 06:00:00;77630;77727.83;77573.55;77573.56
2026-09-15 05:45:00;77462.01;77666.66;77462;77630
2026-09-15 05:30:00;77466;77500;77378;77462
2026-09-15 05:15:00;77409.47;77466.01;77324.43;77465.99
2026-09-15 05:00:00;77567.11;77646.01;77300.01;77409.46
2026-09-15 04:45:00;77646.64;77646.65;77567.11;77567.12
2026-09-15 04:30:00;77624.22;77665.97;77542;77646.65
2026-09-15 04:15:00;77642.38;77686.01;77555.8;77624.21
2026-09-15 04:00:00;77676.99;77744.31;77630.87;77642.39
2026-09-15 03:45:00;77801.76;77811.25;77658;77676.99
2026-09-15 03:30:00;77842.88;77864.46;77777.8;77801.75
2026-09-15 03:15:00;77720.01;77843.78;77708.81;77842.88
2026-09-15 03:00:00;77913.73;77913.73;77702;77720.01
2026-09-15 02:45:00;77878.5;77919.44;77776.25;77913.72
2026-09-15 02:30:00;77956.58;77959.94;77842.14;77878.5
2026-09-15 02:15:00;77986.35;78018.04;77915.64;77956.59
2026-09-15 02:00:00;77917.86;78015.77;77874.91;77986.34
2026-09-15 01:45:00;78017.51;78080;77917.85;77917.86
2026-09-15 01:30:00;77856.47;78024.84;77845.16;78017.52
2026-09-15 01:15:00;77828.1;78030.79;77800;77856.46
2026-09-15 01:00:00;77952.92;77952.93;77750;77828.1
2026-09-15 00:45:00;77965.09;78024.26;77943.97;77952.93
2026-09-15 00:30:00;78017.99;78093.6;77941.18;77965.63
2026-09-15 00:15:00;78121.25;78130.01;78000;78017.99
2026-09-15 00:00:00;78189.2;78250.46;78120;78121.25
2026-09-14 23:45:00;78311.19;78311.19;78131.3;78189.21
2026-09-14 23:30:00;78394.14;78394.15;78260;78311.18
2026-09-14 23:15:00;78425.8;78469.48;78364.3;78394.65
2026-09-14 23:00:00;78557.99;78568.01;78353.5;78425.8
2026-09-14 22:45:00;78655.09;78657.46;78557.98;78557.98
2026-09-14 22:30:00;78590.01;78673.06;78520;78655.1
2026-09-14 22:15:00;78827.34;78836.45;78511;78590
2026-09-14 22:00:00;78757.82;78854.01;78716.27;78827.34
2026-09-14 21:45:00;78817.48;78832.01;78746;78757.83
2026-09-14 21:30:00;78907.24;78960.47;78782;78817.47
2026-09-14 21:15:00;78890.95;78989.28;78815.91;78907.23
2026-09-14 21:00:00;79100;79117.93;78761.27;78890.96
2026-09-14 20:45:00;79334.84;79382.01;79088;79100
2026-09-14 20:30:00;79438;79489.97;79334.84;79334.84
2026-09-14 20:15:00;79184;79600;79184;79438
